iter	MAE
216	0.01445267174
217	0.01444873856
218	0.01443771338
219	0.01443259481
220	0.01444018339
221	0.01444740159
222	0.01444679426
223	0.01444397759
224	0.01444369107
225	0.01444561513
226	0.01442346988
227	0.0144223451
228	0.01442178586
229	0.01442804339
230	0.0144259315
231	0.01442542892
232	0.01442537707
233	0.01442493694
234	0.01442137939
235	0.01442167689
236	0.01441850937
237	0.0143256194
238	0.01432598606
239	0.0143256771
240	0.01432538362
241	0.01432396585
242	0.01432155998
243	0.01431925126
244	0.01431713715
245	0.01431904342
246	0.01431741304
247	0.01423679291
248	0.01423562922
249	0.0142353507
250	0.01415880073
251	0.01415697385
252	0.01413828903
253	0.01413810928
254	0.01409202547
255	0.0140919367
256	0.01409185202
257	0.01409155693
258	0.01409222751
259	0.01409255769
260	0.01409439026
261	0.01409435081
262	0.01423254599
263	0.01423290998
264	0.01423200408
265	0.01423152405
266	0.01422998787
267	0.01423129286
268	0.01423127579
269	0.01422929993
270	0.0142291669
271	0.01422915283
272	0.01413799715
273	0.01413423927
274	0.01413423437
275	0.01413421903
276	0.01413418423
277	0.01413398184
278	0.01413391423
279	0.01418959855
280	0.01418959423
281	0.01418957335
282	0.01418958062
283	0.01418955688
284	0.01418951141
285	0.01395182305
286	0.01406326976
287	0.01406376856
288	0.01406376537
289	0.01406025497
290	0.01406263931
291	0.01406280953
292	0.01383204068
293	0.01359850372
294	0.01337664365
295	0.01316587678
296	0.01316755796
297	0.01317450491
298	0.01320503925
299	0.01320838008
300	0.01303927979
301	0.01291081804
302	0.01278877948
303	0.01277070704
304	0.01265479598
305	0.0125446806
306	0.01254642581
307	0.01254757272
308	0.01254857556
309	0.01254946669
310	0.01254933791
311	0.01255420121
312	0.0125541133
313	0.01255409186
314	0.01255399834
315	0.01255422817
316	0.01255419822
317	0.01255412074
318	0.01255408455
319	0.01255408616
320	0.01255409827
321	0.0125542036
322	0.01255427267
323	0.01255171044
324	0.01255172407
325	0.01255170686
326	0.01255170666
327	0.01255164608
328	0.01255162405
329	0.01255160315
330	0.01255161889
331	0.01255223801
332	0.01255223652
333	0.01255217101
334	0.01255216093
335	0.0125521489
336	0.0125523844
337	0.01255241052
338	0.01255092646
339	0.01255206912
340	0.01255140847
341	0.01255187182
342	0.01255186007
343	0.01255223902
344	0.01255259934
345	0.012592829
346	0.0125928272
347	0.01250289692
348	0.01250290148
349	0.01250290601
350	0.01250291317
351	0.01250294578
352	0.01250260337
353	0.01250257333
354	0.0124946816
355	0.01249577781
356	0.01249589376
357	0.01249589263
358	0.01249589276
359	0.01249589827
360	0.01249574912
361	0.01249516658
362	0.01249461324
363	0.01249416421
364	0.01249416882
365	0.01249416805
366	0.01249417313
367	0.01249417768
368	0.01249417503
369	0.01249577577
370	0.01249578555
371	0.01249575621
372	0.01249572856
373	0.01249572862
374	0.0124957298
375	0.01249555391
376	0.01249553581
377	0.01249553554
378	0.01249527996
379	0.01249228084
380	0.01234959357
381	0.0123780406
382	0.01237353409
383	0.01237369095
384	0.01236892078
385	0.0123689213
386	0.01236881412
387	0.01236797677
388	0.01236832183
389	0.01236731986
390	0.01236680557
391	0.01236739119
392	0.01236739235
393	0.01236737177
394	0.01236766959
395	0.01236710163
396	0.01236866381
397	0.01236865978
398	0.01236868397
399	0.01236865958
400	0.01236868858
401	0.01236871632
402	0.01225318518
403	0.01212292621
404	0.01199918042
405	0.01188162227
406	0.01188163648
407	0.01177459045
408	0.01176545602
409	0.01167298586
410	0.01183900773
411	0.01183896852
412	0.01190163532
413	0.01190314456
414	0.01190372492
415	0.01187018321
416	0.01183831897
417	0.01181706128
418	0.01181424686
419	0.01193289999
420	0.01210278698
421	0.01241015542
422	0.01271020581
423	0.01299748872
424	0.01299750723
425	0.01299816167
426	0.01299812417
427	0.0129305032
428	0.01286626347
429	0.01286679704
430	0.01280524352
431	0.01274698464
432	0.01274825917
433	0.0127481999
434	0.01275084489
435	0.01274950086
436	0.01274988674
437	0.01275211561
438	0.01275214691
439	0.01275135866
440	0.01275226043
441	0.0127523102
442	0.01275304989
443	0.0126980071
444	0.01269792252
445	0.01269665844
446	0.01269594957
447	0.01269595093
448	0.01267858211
449	0.01267891932
450	0.01267874863
451	0.01267869458
452	0.01267834754
453	0.01267843908
454	0.01267852907
455	0.01267862364
456	0.01267870515
457	0.01267868459
458	0.01267868272
459	0.01265584105
